0,1,2,3,4,5,6,7,8,Potability
1.175716099619455,0.5963885483337759,-0.4895857109428842,0.45419790604661137,1.2218914439283217,-1.5703425120487378,0.644184333248961,-0.1368433480262858,0.6030493774620193,0
-0.0076297818402558835,1.1243070451009538,1.1984815218496727,-0.24423213939300542,0.30186720354149504,0.2748477884484083,-0.06083549737686662,-0.8551027554193531,-1.081620771663719,0
-0.3005389519434913,1.7225298616335991,-1.8766027563858538,2.444071635876936,-0.02183128828427455,-1.0971485831797279,-0.6618188820927362,0.6186868992124832,0.5544778139102489,1
0.5196402222562158,0.44468390350189546,1.09914008248037,0.25040273144898856,-0.5251946036736114,0.09793598919171324,0.5522692261785604,-0.037912256162283046,0.7023537697180896,1
-0.6532322150039382,-1.4352505202398356,-0.7894348662005192,-0.2998598300281482,1.3603558910915627,-0.4766414461492715,0.7696642866966272,0.1599134066416913,0.31936724841068803,0
1.3670520699450235,0.2753578077684643,-0.1335547950506363,-0.08675279720706672,-0.04433747550645882,-0.04670245637416841,0.6192445838346207,0.6980296965862964,0.794744553664111,0
-0.5612463418314233,-0.28841331626397626,1.335728920918342,0.6267344822953831,0.244441933803042,1.2247999745032638,0.11229382625285614,-1.2194268701529813,0.567575655875562,0
0.9872548617450415,0.6056523183693562,0.7793872001628297,-0.10249819520335433,-1.0205511654259563,1.0801480791449516,0.6416391822232053,0.8266730125799616,0.09770481081463094,0
2.0965322649505165,0.45275221171518,-0.9554279231535779,-0.3521140871902811,-0.9706516597318032,0.5408707806956636,1.0106449805055666,0.3814743913350169,-0.7629822249697482,0
0.33197898124117364,-0.12366881525416408,-0.0419212615229856,1.6439496562059364,1.3497432814838275,-0.13837319529930311,0.6132012109965799,1.6217948071368202,1.1511679718821852,1
0.32932147436722253,0.23718535702943258,-0.23847258199707466,-0.5530046300342741,-0.02183128828427455,1.1636966921054133,-0.03772668998461639,-0.7462395028477464,-0.62858851523566,0
0.27034282078671745,0.1655310878978719,0.5116674189340361,0.00889192185477018,-0.5364074321182312,-1.5139133917008345,1.1895720248310826,0.04692489628692657,0.5102140543368615,1
-0.31978141510463215,1.1494458621895454,-0.27772498815293706,-1.4560424766323283,2.7336871852043667,-0.30502761064808986,-0.7119462575209524,0.41086937399401163,0.621535584748516,1
-0.018466169756699416,-1.7845788247433685,-0.46586745758734177,-0.5029661471499112,1.188877380205563,-0.29331199014752785,-0.5064188071248937,-2.315887804674982,-0.7730975904221548,1
0.07544207928391222,0.33486030944213957,-1.153079102892284,0.5507199063040431,-0.02183128828427455,-0.7187782517276592,-1.1373774527687726,-0.28474679742718667,2.3146574138746345,1
0.7594083956890469,-0.1586485296148319,-1.0474153611122978,0.26029065261687717,0.2985474526442888,-0.08932267091416844,-0.22788471805152968,1.270626115032814,-0.7918416504541901,0
1.116501698031849,-0.5612292440059993,-1.402288983463221,-0.32023803289703506,0.9827076085112658,-1.2932691841658575,-0.05323163521000861,1.1958660012272548,-1.5139979746217984,0
0.2401206861276437,-0.5695211686665228,-0.4861344928322185,1.6772574386009833,-0.11200341494251939,-0.7810479767568983,-0.34081395883104315,-1.0946318674913422,-1.371748545652644,0
-0.0076297818402558835,-0.6817342030707971,-0.5623299363663161,0.14065699781463234,-0.25702268580347387,0.8370772138342301,-0.7303124248490718,-0.8880708731666522,0.4587136290312175,0
0.24404214626231127,0.18893500873741492,-0.7061908465637492,-0.2130103910068107,-0.02183128828427455,-0.9735742823599706,-0.9167581050227469,1.5521971782651556,-0.05797742246501695,0
0.6686077384765495,-0.7267321880840965,-1.0635419865635996,0.11449992375143789,0.028057306222055427,2.077665556658411,0.229681242556264,-1.6884495786137463,-0.4850343466138147,0
0.7077597989876004,-0.5830863867320206,1.3331733035948492,1.2082855668342538,-0.02183128828427455,0.7019573362745357,-0.5572394682392392,1.8273581821286444,-1.6458892593002665,1
-1.3871489880627927,-0.08842512164321988,-0.3075013254008607,0.053688163115919806,0.18249895557853224,1.1424435362496597,-1.0285024151099658,-0.3413862954414251,-1.1330713461130202,0
-0.07204499140875689,-0.48878295944809846,-0.4371718697097014,0.7008993788094359,1.0549352234493294,-2.842028648103019,-0.8641247696005331,0.09909706046273088,-0.7592504219893718,1
0.4183044042635198,-0.23351248182769896,1.2336899967109656,-0.8161160275327232,0.962411037160681,-0.3535257843126006,0.3481060524067081,-0.037912256162283046,0.22359582692610158,0
1.8601454185115696,0.6523463483283582,-1.7326025210812068,-0.6521440395801718,0.014142974597148337,0.08383049986212561,-0.5290592784555115,-1.2960188904554932,0.27550020792222324,0
-1.2797646298749117,-0.7595657042541518,-1.2337891407824302,-0.7341412503517775,0.2912379961802488,-0.4521897951493476,0.018743206052297227,-0.07300484701587372,-0.2223122529936211,0
-0.6394417954427387,0.503477432925105,-0.18480290577805347,-0.5220739287669921,-0.02183128828427455,0.1224355572958869,2.872806741654601,0.9164648605175792,0.15735485316325892,0
0.13585840783603578,-2.1966584557075626,0.6516265188644537,1.6033732372158955,-2.3296647341853403,0.1766224836607264,0.9719846190231263,-0.43949603782093793,1.81428536960542,1
1.1009573109714204,-0.5106739131132749,-0.5238744128330519,0.19078108778525804,-0.02183128828427455,-1.7313157668754997,0.10000486193720304,-0.6990982908184009,-0.08106187590764716,1
0.7446078146505627,-0.7856446189457572,-0.9669520631813471,0.15050603951565475,1.2274101596129015,0.371491277391117,-2.0921260456227504,-0.037912256162283046,-0.6480462066455795,0
0.45655354173876234,0.8150855633055334,-0.8060937750895804,-0.6534043048515048,-0.02183128828427455,0.7188583717238873,-2.2431609840683167,1.0341836112847929,-0.4004752233663154,0
-0.0076297818402558835,-0.9923316228226604,0.0971019234204198,-0.829656945613829,1.2798755494558494,0.6097778116807905,-0.3101857047971958,-0.22254324335581335,0.12820686435169476,0
0.9659976929183093,-0.1959248266090953,-0.8476876138795211,-0.3047602935399089,-0.02183128828427455,0.9233825991631985,-0.8491118920003904,-0.5875936282707503,-0.7310841955847512,0
0.13590486878228766,0.16146292152044872,-0.017397129983994595,0.31642693109204173,0.1988159739361744,-0.5890964265586164,-1.9663569174387865,-0.16103022233950046,0.3537384536900747,0
0.08277216441527173,0.5221314395811513,0.6054894238871432,-0.11550301643258608,-0.13227678376871652,0.4031486342756674,1.1805941184350854,-0.037912256162283046,-0.6960286382922776,1
0.43968936647173307,0.6630803229497289,0.08853882576913677,0.9628468745537768,0.8593755533205084,1.2085041893149082,0.3695505614283139,0.4439938099169512,-0.31089630879850416,1
-3.1874826846198103,-2.123514171597564,-1.1763707169683866,1.7367653048553213,-0.8508977664659287,0.9915704220074864,-1.6349033335281655,0.60536755768361,-0.46072423221045483,0
-0.0076297818402558835,-2.070421293619696,-0.04750578908436186,0.06160778001907196,-0.02183128828427455,-0.44091035957100344,0.22746284354830087,-2.5006678535885443,1.0103140268264745,1
-0.3399325672688726,-0.5521054973364451,1.500861040258903,0.20539163647656208,-0.02183128828427455,1.290087443069446,0.6254505993040301,0.9292080463095928,-0.001520212564405057,0
-0.5905316112387637,-0.24803898656825263,-0.7822214762684404,-0.17354006679050912,-0.7015607684926664,-1.6227473182246748,-0.6512981751000142,0.9219291304576227,-0.647083812211052,0
-0.09853738151148952,0.7489376936291,1.6342370645466826,-0.9410705214959143,0.14782943767390505,-0.732047865479363,1.8494188769403928,-0.8478911235295044,1.1374285072532615,0
1.674723366360251,-0.7598281483330954,1.9009612816418933,-1.1842414609548872,3.073051001924426,0.8457437503525352,-0.3646958440542571,-1.1301644058865183,0.3005612512258609,1
-0.0076297818402558835,-0.8211534442097089,-0.18536839589194218,-0.12699586925052636,0.9467649738948833,-0.9061393866655526,0.7029086397953874,-0.20865209551886038,0.0074176088659043725,0
0.4060451575549896,-1.3250785168651877,1.6501228621945085,0.35395096856885594,1.9850137952734326,1.4098070645494458,0.6454819385247307,0.6846539650051715,0.09250793904481355,0
-0.0076297818402558835,1.216551196900658,-0.006964798081423271,-0.6325373602735361,-0.03508042396737694,0.19649319771576396,-0.4137138787868868,0.01847172336728585,0.6975220013824588,0
-0.6423934334631435,0.021051842996589878,0.527166214314906,0.2912716581240744,-0.0908766802988712,1.5516301676024906,0.5299523114816127,-1.5802946852724384,1.855445168127409,0
-1.134705843748244,0.926351462594924,2.6643088552383496,-0.02173419463013014,-0.681636004545541,-0.07098478970828995,2.392368038591111,-0.48343707145695614,0.15771049373242668,0
-0.37295451505271987,0.549609361972545,-0.09247539976659569,-0.3756538153208418,0.12079252463318553,1.3550620803683482,1.2705900645294317,1.515714048802902,0.7415694709701642,0
1.0239673877666853,0.6254291169604775,0.10514503247144788,0.18396830202646808,-0.02183128828427455,-2.0420620677591828,0.7913237319238169,-1.253633155645404,-0.4123919199436318,0
1.6192862186586114,0.6788794603887256,-0.759253976588711,0.8647574449708793,-0.45720251761047287,0.049460284440872374,0.46429286155678995,-0.11085832110451735,-1.0070065055277704,1
2.791252119257645,1.27308445682923,-0.019655678931094833,-2.4408897058661028,-0.02183128828427455,-0.6556565998195089,0.520225261937492,-0.13203977806007097,2.3776822619517306,0
0.009220622884542604,0.13932967736909307,-0.448591009949687,0.8282295859780958,0.7947633283789118,-0.9763638576760346,-1.6833555109071212,-1.0739618595333256,1.0570780338628292,0
-0.4532329120645371,-0.533380206314704,0.452984854798349,1.576821532862346,-0.6451024018841168,0.6003921544406305,1.1060408431247275,-0.5617097211155251,-1.1156899622971028,1
1.4893232581193294,-0.13075534694127014,3.1929483144700033,-0.4868745118687317,-0.02183128828427455,-0.7644978201883887,0.03858155476306938,1.9969979016949149,-0.4169983454095166,1
0.6133543326696153,1.3808487365416524,-1.411896144791304,1.6565710591173226,-2.81516253838172,0.04007767877744585,0.27189218591652886,-1.668930214378064,-1.802938295595969,1
-1.1295771043435259,1.1092484524533497,0.3476963916333976,-0.3447259142191781,-0.02183128828427455,0.6029700256474088,-1.0015133905726845,0.9118405639052254,-0.29004459745129973,1
-0.49310756951904516,-0.6988923133837723,0.43019991700417587,0.6887773599141871,0.03802336320429094,-1.5666045274735843,-1.0804014916249831,0.21852564518862178,-0.3903823278356441,0
0.4546795656115738,-0.10996316887141461,-0.229992446482141,0.7496879447027233,1.1219468526428167,-0.6423252067281603,-0.812687057284936,-2.3454975613854985,0.1876030881889066,0
0.7425818737167202,-1.289032719953549,-0.41015700658133714,3.1120156323339763,1.0269129820800433,-1.7421114241145361,-0.6796786801775124,0.820843154652294,-0.35324345482890823,1
0.9892962980882842,-0.17342804075878554,1.1430896351957232,0.611026361020206,-1.0634127859831985,1.1822287237254487,-1.6878961932766383,-0.5326590554504964,-0.5485495092797535,0
0.43297519876202367,-0.8879057483046231,1.8519984437756007,-0.6524127700724143,-0.9629894414135589,1.2701778095636025,0.6015915585329774,0.5179967347953534,1.5941750171625397,0
0.7111049238435464,0.7385614521479428,-0.21955071127174028,0.20632033802400335,0.6107303454337413,-0.7472089169038171,1.7153344413097817,-0.8035104650012184,0.8616843207706318,1
-0.2922415291373223,0.6103433459542995,0.35511935317788845,-0.19407423981908337,-0.05572958359102448,2.4694929546061495,1.5242688344636774,0.9753961300561165,-0.766241920287915,1
0.37723565908472473,-0.2743761013310046,0.05291835515006798,0.9148552828292079,-0.02183128828427455,-0.4112538207633764,-0.3798608911769839,0.41845169933905335,1.3120563853279867,0
0.31297922253052535,0.4747470192202282,-0.8771582174065496,-0.7949529539508015,0.8282090152490158,0.31468426627097296,1.2439820749025634,-0.037912256162283046,0.5370247886328732,1
-1.5652617419854271,-0.02946658249052703,-0.3246250937989783,-1.3096045779649559,-0.09328070296189413,0.4230840869248842,-0.22228705371811586,1.1213367574722932,0.5471954555627481,0
-1.7587746132237407,-0.2824179987439458,-0.8105499887284221,0.8354383302865604,1.1391454229624896,1.1776745568260043,-0.8765799244135979,-0.08861129810732318,-0.26393383469766646,0
2.072038813193401,3.250457289203018,-1.0664348338472112,-0.27301669642264176,1.8067339999368857,0.7829383329946631,-1.4498852097136512,0.0820799176762744,1.3775605183321606,0
-1.9563447448121791,-0.2438940280073957,1.0499361009339068,-0.0005331833379819701,-0.02183128828427455,-0.6968756259461559,-0.644741714029664,-1.0153308713039908,1.6506600803611968,0
-0.6992301093030164,0.45902653545501004,-1.9988403432117856,1.4537314166320299,-0.02183128828427455,-1.3797876421398694,1.11885627212799,-0.8146221373316725,-0.8237054017548741,0
1.8998748009095239,0.05913198246676581,-0.6598717005000383,0.629968609513546,1.3000527528049963,-1.0234525782320945,1.9183717126313307,0.4226915235306225,-2.1128929289658878,1
-0.6033305738792006,1.5535402375506042,1.0587257293900574,-0.5370849528269414,-0.02183128828427455,1.2843990524894422,-1.0912762938199625,-0.27927508842845594,-0.5344105911156375,1
0.032060456500579364,-0.39299199895287035,0.06020919824749505,-0.1200962777053459,-0.02183128828427455,1.0036854131601982,1.3438417516004213,-0.029102053282232716,0.22955075241676146,0
0.43384519607925,-0.9529520497435565,-0.40865066967178154,0.040421020552857866,-0.02183128828427455,0.35082396268353694,-0.3014806706863039,0.662831453045962,-0.15849179770401564,0
-0.43150119755996463,-0.2171638080643633,-0.0011293171714701667,-0.11587149373350611,-0.02183128828427455,-0.9108655847151286,-0.5923665058554591,0.03796490515655881,-0.7340108751254278,0
-0.0076297818402558835,0.4805972647573979,-1.8558668293200127,-0.2774280029292195,0.013567395380254484,-1.9831529097133385,1.2153029715055712,1.4476114610937534,-2.271669051647465,0
-0.5028407260525772,-0.33031712742605696,2.159580993519811,1.5277693321408565,0.8729056247347128,1.1543149944115687,-0.7810150480921073,0.5280941519317306,0.5394135100451359,0
0.05624002542878602,0.19551415366765967,-0.18663794453308277,0.3485498070795706,-1.2430189381205354,-1.3971855360087821,0.13243451025234512,0.48655987329055783,-0.044838824577446125,1
-0.07453210599831075,0.10275584108152853,1.001188191372303,-0.5508110092804336,1.6158981922149651,-0.040994348021750296,-1.5355423842350244,-1.1445710009440593,1.9600708594727108,0
